x	y
2016-02-27 12:08:01	8.242
2016-02-27 12:08:22	8.242
2016-02-27 12:08:42	8.243
2016-02-27 12:09:02	8.242
2016-02-27 12:09:23	8.242
2016-02-27 12:09:44	8.239
2016-02-27 12:10:05	8.237
2016-02-27 12:10:25	8.232
2016-02-27 12:10:46	8.228
2016-02-27 12:11:06	8.227
2016-02-27 12:11:26	8.223
2016-02-27 12:11:48	8.22
2016-02-27 12:12:08	8.22
2016-02-27 12:12:29	8.217
2016-02-27 12:12:49	8.213
2016-02-27 12:13:10	8.21
2016-02-27 12:13:30	8.208
2016-02-27 12:13:50	8.205
2016-02-27 12:14:12	8.201
2016-02-27 12:14:32	8.199
2016-02-27 12:14:53	8.197
2016-02-27 12:15:14	8.194
2016-02-27 12:15:34	8.193
2016-02-27 12:15:55	8.192
2016-02-27 12:16:14	8.19
2016-02-27 12:16:36	8.188
2016-02-27 12:16:57	8.186
2016-02-27 12:17:17	8.185
2016-02-27 12:17:38	8.184
2016-02-27 12:17:58	8.185
2016-02-27 12:18:19	8.185
2016-02-27 12:18:38	8.185
2016-02-27 12:19:00	8.185
2016-02-27 12:19:21	8.185
2016-02-27 12:19:41	8.186
2016-02-27 12:20:02	8.187
2016-02-27 12:20:22	8.186
2016-02-27 12:20:43	8.186
2016-02-27 12:21:04	8.186
2016-02-27 12:21:24	8.186
2016-02-27 12:21:45	8.185
2016-02-27 12:22:06	8.186
2016-02-27 12:22:26	8.185
2016-02-27 12:22:46	8.187
2016-02-27 12:23:07	8.187
2016-02-27 12:23:28	8.188
2016-02-27 12:23:49	8.19
2016-02-27 12:24:09	8.19
2016-02-27 12:24:30	8.195
2016-02-27 12:24:50	8.196
2016-02-27 12:25:10	8.198
2016-02-27 12:25:32	8.201
2016-02-27 12:25:52	8.206
2016-02-27 12:26:13	8.21
2016-02-27 12:26:33	8.217
2016-02-27 12:26:54	8.217
2016-02-27 12:27:15	8.22
2016-02-27 12:27:34	8.228
2016-02-27 12:27:56	8.232
2016-02-27 12:28:16	8.232
2016-02-27 12:28:37	8.235
2016-02-27 12:28:57	8.236
2016-02-27 12:29:18	8.236
2016-02-27 12:29:39	8.239
2016-02-27 12:29:58	8.242
2016-02-27 12:30:20	8.244
2016-02-27 12:30:41	8.244
2016-02-27 12:31:01	8.25
2016-02-27 12:31:22	8.253
2016-02-27 12:31:42	8.253
2016-02-27 12:32:03	8.251
2016-02-27 12:32:24	8.252
2016-02-27 12:32:44	8.253
2016-02-27 12:33:05	8.257
2016-02-27 12:33:25	8.257
2016-02-27 12:33:46	8.256
2016-02-27 12:34:06	8.254
2016-02-27 12:34:27	8.253
2016-02-27 12:34:48	8.252
2016-02-27 12:35:08	8.25
2016-02-27 12:35:29	8.249
2016-02-27 12:35:50	8.25
2016-02-27 12:36:10	8.248
2016-02-27 12:36:30	8.25
2016-02-27 12:36:51	8.251
2016-02-27 12:37:12	8.252
2016-02-27 12:37:33	8.253
2016-02-27 12:37:53	8.255
2016-02-27 12:38:14	8.257
2016-02-27 12:38:35	8.263
2016-02-27 12:38:54	8.259
2016-02-27 12:39:16	8.254
2016-02-27 12:39:36	8.246
2016-02-27 12:39:57	8.242
2016-02-27 12:40:18	8.243
2016-02-27 12:40:38	8.247
2016-02-27 12:40:59	8.248
2016-02-27 12:41:18	8.244
2016-02-27 12:41:40	8.242
2016-02-27 12:42:00	8.242
2016-02-27 12:42:21	8.244
2016-02-27 12:42:42	8.247
2016-02-27 12:43:02	8.249
2016-02-27 12:43:23	8.249
2016-02-27 12:43:42	8.238
2016-02-27 12:44:04	8.228
2016-02-27 12:44:25	8.225
2016-02-27 12:44:45	8.216
2016-02-27 12:45:06	8.205
2016-02-27 12:45:26	8.197
2016-02-27 12:45:47	8.19
2016-02-27 12:46:08	8.183
2016-02-27 12:46:28	8.172
2016-02-27 12:46:49	8.164
2016-02-27 12:47:09	8.159
2016-02-27 12:47:30	8.155
2016-02-27 12:47:50	8.152
2016-02-27 12:48:11	8.149
2016-02-27 12:48:32	8.146
2016-02-27 12:48:52	8.143
2016-02-27 12:49:13	8.142
2016-02-27 12:49:34	8.14
2016-02-27 12:49:54	8.139
2016-02-27 12:50:14	8.139
2016-02-27 12:50:35	8.139
2016-02-27 12:50:56	8.139
2016-02-27 12:51:17	8.14
2016-02-27 12:51:37	8.141
2016-02-27 12:51:58	8.142
2016-02-27 12:52:18	8.143
2016-02-27 12:52:38	8.143
2016-02-27 12:53:00	8.144
2016-02-27 12:53:20	8.146
2016-02-27 12:53:41	8.149
2016-02-27 12:54:01	8.15
2016-02-27 12:54:22	8.152
2016-02-27 12:54:42	8.154
2016-02-27 12:55:02	8.156
2016-02-27 12:55:24	8.159
2016-02-27 12:55:44	8.159
2016-02-27 12:56:05	8.161
2016-02-27 12:56:26	8.164
2016-02-27 12:56:46	8.168
2016-02-27 12:57:07	8.172
2016-02-27 12:57:26	8.177
2016-02-27 12:57:48	8.183
2016-02-27 12:58:08	8.188
2016-02-27 12:58:29	8.196
2016-02-27 12:58:50	8.205
2016-02-27 12:59:10	8.207
2016-02-27 12:59:31	8.206
2016-02-27 12:59:50	8.204
2016-02-27 13:00:12	8.204
2016-02-27 13:00:33	8.207
2016-02-27 13:00:53	8.21
2016-02-27 13:01:14	8.213
2016-02-27 13:01:34	8.217
2016-02-27 13:01:55	8.219
2016-02-27 13:02:16	8.22
2016-02-27 13:02:36	8.21
2016-02-27 13:02:57	8.212
2016-02-27 13:03:18	8.207
2016-02-27 13:03:38	8.199
2016-02-27 13:03:58	8.191
2016-02-27 13:04:19	8.187
2016-02-27 13:04:40	8.183
2016-02-27 13:05:01	8.178
2016-02-27 13:05:21	8.175
2016-02-27 13:05:42	8.171
2016-02-27 13:06:02	8.165
2016-02-27 13:06:22	8.161
2016-02-27 13:06:44	8.16
2016-02-27 13:07:04	8.154
2016-02-27 13:07:25	8.146
2016-02-27 13:07:45	8.139
2016-02-27 13:08:06	8.134
2016-02-27 13:08:27	8.13
2016-02-27 13:08:46	8.126
2016-02-27 13:09:08	8.125
2016-02-27 13:09:28	8.125
2016-02-27 13:09:49	8.125
2016-02-27 13:10:10	8.125
2016-02-27 13:10:30	8.122
2016-02-27 13:10:51	8.116
2016-02-27 13:11:10	8.111
2016-02-27 13:11:32	8.105
2016-02-27 13:11:53	8.1
2016-02-27 13:12:13	8.097
2016-02-27 13:12:34	8.093
2016-02-27 13:12:54	8.09
2016-02-27 13:13:15	8.088
2016-02-27 13:13:36	8.088
2016-02-27 13:13:56	8.087
2016-02-27 13:14:17	8.088
2016-02-27 13:14:37	8.089
2016-02-27 13:14:58	8.089
2016-02-27 13:15:18	8.089
2016-02-27 13:15:39	8.09
2016-02-27 13:16:00	8.091
2016-02-27 13:16:20	8.09
2016-02-27 13:16:41	8.09
2016-02-27 13:17:02	8.09
2016-02-27 13:17:22	8.09
2016-02-27 13:17:42	8.091
2016-02-27 13:18:03	8.092
2016-02-27 13:18:24	8.092
2016-02-27 13:18:45	8.093
2016-02-27 13:19:05	8.096
2016-02-27 13:19:26	8.096
2016-02-27 13:19:46	8.098
2016-02-27 13:20:06	8.095
2016-02-27 13:20:28	8.085
2016-02-27 13:20:48	8.083
2016-02-27 13:21:09	8.082
2016-02-27 13:21:29	8.084
2016-02-27 13:21:50	8.084
2016-02-27 13:22:11	8.084
2016-02-27 13:22:30	8.084
2016-02-27 13:22:52	8.086
2016-02-27 13:23:12	8.087
2016-02-27 13:23:33	8.088
2016-02-27 13:23:54	8.091
2016-02-27 13:24:14	8.092
2016-02-27 13:24:35	8.094
2016-02-27 13:24:54	8.095
2016-02-27 13:25:16	8.097
2016-02-27 13:25:36	8.097
2016-02-27 13:25:57	8.098
2016-02-27 13:26:18	8.1
2016-02-27 13:26:38	8.101
2016-02-27 13:26:59	8.101
2016-02-27 13:27:18	8.102
2016-02-27 13:27:40	8.104
2016-02-27 13:28:01	8.105
2016-02-27 13:28:21	8.105
2016-02-27 13:28:42	8.106
2016-02-27 13:29:02	7.92
2016-02-27 13:29:23	7.785
2016-02-27 13:29:42	7.738
2016-02-27 13:30:04	7.676
2016-02-27 13:30:25	7.639
2016-02-27 13:30:45	7.611
2016-02-27 13:31:06	7.589
2016-02-27 13:31:26	7.571
2016-02-27 13:31:47	7.562
2016-02-27 13:32:08	7.559
2016-02-27 13:32:28	7.565
2016-02-27 13:32:49	7.57
2016-02-27 13:33:10	7.565
2016-02-27 13:33:30	7.559
2016-02-27 13:33:50	7.558
2016-02-27 13:34:11	7.555
2016-02-27 13:34:32	7.55
2016-02-27 13:34:53	7.55
2016-02-27 13:35:13	7.551
2016-02-27 13:35:34	7.553
2016-02-27 13:35:54	7.556
2016-02-27 13:36:14	7.557
2016-02-27 13:36:36	7.558
2016-02-27 13:36:56	7.559
2016-02-27 13:37:17	7.559
2016-02-27 13:37:37	7.559
2016-02-27 13:37:58	7.556
2016-02-27 13:38:19	7.551
2016-02-27 13:38:38	7.524
2016-02-27 13:39:00	7.5
2016-02-27 13:39:20	7.482
2016-02-27 13:39:41	7.471
2016-02-27 13:40:02	7.461
2016-02-27 13:40:22	7.454
2016-02-27 13:40:43	7.444
2016-02-27 13:41:02	7.434
2016-02-27 13:41:24	7.422
2016-02-27 13:41:45	7.412
2016-02-27 13:42:05	7.4
2016-02-27 13:42:26	7.394
2016-02-27 13:42:46	7.386
2016-02-27 13:43:07	7.383
2016-02-27 13:43:28	7.378
2016-02-27 13:43:48	7.376
2016-02-27 13:44:09	7.375
2016-02-27 13:44:29	7.376
2016-02-27 13:44:50	7.375
2016-02-27 13:45:10	7.377
2016-02-27 13:45:31	7.379
2016-02-27 13:45:52	7.381
2016-02-27 13:46:12	7.385
2016-02-27 13:46:33	7.385
2016-02-27 13:46:54	7.385
2016-02-27 13:47:14	7.373
2016-02-27 13:47:34	7.362
2016-02-27 13:47:55	7.353
2016-02-27 13:48:16	7.348
2016-02-27 13:48:37	7.343
2016-02-27 13:48:57	7.341
2016-02-27 13:49:18	7.336
2016-02-27 13:49:38	7.334
2016-02-27 13:49:58	7.334
2016-02-27 13:50:20	7.333
2016-02-27 13:50:40	7.334
2016-02-27 13:51:01	7.335
2016-02-27 13:51:21	7.335
2016-02-27 13:51:42	7.335
2016-02-27 13:52:03	7.335
2016-02-27 13:52:22	7.337
2016-02-27 13:52:44	7.336
2016-02-27 13:53:05	7.336
2016-02-27 13:53:25	7.337
2016-02-27 13:53:46	7.337
2016-02-27 13:54:06	7.336
2016-02-27 13:54:27	7.335
2016-02-27 13:54:48	7.333
2016-02-27 13:55:08	7.33
2016-02-27 13:55:29	7.326
2016-02-27 13:55:49	7.323
2016-02-27 13:56:10	7.321
2016-02-27 13:56:30	7.319
2016-02-27 13:56:51	7.312
2016-02-27 13:57:12	7.311
2016-02-27 13:57:32	7.308
2016-02-27 13:57:53	7.309
2016-02-27 13:58:14	7.307
2016-02-27 13:58:34	7.306
2016-02-27 13:58:54	7.306
2016-02-27 13:59:15	7.305
2016-02-27 13:59:36	7.306
2016-02-27 13:59:57	7.305
2016-02-27 14:00:17	7.304
2016-02-27 14:00:38	7.303
2016-02-27 14:00:58	7.302
2016-02-27 14:01:18	7.303
2016-02-27 14:01:40	7.303
2016-02-27 14:02:00	7.303
2016-02-27 14:02:21	7.303
2016-02-27 14:02:41	7.303
2016-02-27 14:03:02	7.303
2016-02-27 14:03:23	7.303
2016-02-27 14:03:42	7.304
2016-02-27 14:04:04	7.304
2016-02-27 14:04:25	7.304
2016-02-27 14:04:45	7.303
2016-02-27 14:05:06	7.303
2016-02-27 14:05:26	7.303
2016-02-27 14:05:47	7.303
2016-02-27 14:06:06	7.303
2016-02-27 14:06:28	7.303
2016-02-27 14:06:49	7.303
2016-02-27 14:07:09	7.304
2016-02-27 14:07:30	7.304
2016-02-27 14:07:50	7.305
2016-02-27 14:08:11	7.307
2016-02-27 14:08:32	7.306
2016-02-27 14:08:52	7.307
2016-02-27 14:09:13	7.308
2016-02-27 14:09:33	7.308
2016-02-27 14:09:54	7.309
2016-02-27 14:10:14	7.307
2016-02-27 14:10:35	7.302
2016-02-27 14:10:56	7.299
2016-02-27 14:11:16	7.295
2016-02-27 14:11:37	7.289
2016-02-27 14:11:58	7.286
2016-02-27 14:12:18	7.282
2016-02-27 14:12:38	7.28
2016-02-27 14:12:59	7.278
2016-02-27 14:13:20	7.275
2016-02-27 14:13:40	7.273
2016-02-27 14:14:01	7.273
2016-02-27 14:14:22	7.274
2016-02-27 14:14:42	7.275
2016-02-27 14:15:02	7.277
2016-02-27 14:15:23	7.276
2016-02-27 14:15:44	7.277
2016-02-27 14:16:05	7.277
2016-02-27 14:16:25	7.278
2016-02-27 14:16:46	7.279
2016-02-27 14:17:06	7.279
2016-02-27 14:17:26	7.279
2016-02-27 14:17:48	7.277
2016-02-27 14:18:08	7.278
2016-02-27 14:18:29	7.279
2016-02-27 14:18:49	7.282
2016-02-27 14:19:10	7.284
2016-02-27 14:19:31	7.285
2016-02-27 14:19:50	7.286
2016-02-27 14:20:12	7.286
2016-02-27 14:20:32	7.287
2016-02-27 14:20:53	7.287
2016-02-27 14:21:14	7.287
2016-02-27 14:21:34	7.288
2016-02-27 14:21:55	7.287
2016-02-27 14:22:14	7.286
2016-02-27 14:22:36	7.285
2016-02-27 14:22:57	7.284
2016-02-27 14:23:17	7.282
2016-02-27 14:23:38	7.282
2016-02-27 14:23:58	7.282
2016-02-27 14:24:19	7.282
2016-02-27 14:24:38	7.283
2016-02-27 14:25:00	7.283
2016-02-27 14:25:21	7.285
2016-02-27 14:25:41	7.285
2016-02-27 14:26:02	7.285
2016-02-27 14:26:22	7.285
2016-02-27 14:26:43	7.286
2016-02-27 14:27:04	7.286
2016-02-27 14:27:24	7.287
2016-02-27 14:27:45	7.287
2016-02-27 14:28:05	7.287
2016-02-27 14:28:26	7.287
2016-02-27 14:28:46	7.286
2016-02-27 14:29:07	7.287
2016-02-27 14:29:28	7.287
2016-02-27 14:29:48	7.287
2016-02-27 14:30:09	7.288
2016-02-27 14:30:30	7.288
2016-02-27 14:30:50	7.289
2016-02-27 14:31:10	7.289
2016-02-27 14:31:32	7.29
2016-02-27 14:31:52	7.291
2016-02-27 14:32:13	7.291
2016-02-27 14:32:33	7.292
2016-02-27 14:32:54	7.293
2016-02-27 14:33:14	7.293
2016-02-27 14:33:34	7.294
2016-02-27 14:33:56	7.295
2016-02-27 14:34:16	7.296
2016-02-27 14:34:37	7.296
2016-02-27 14:34:57	7.297
2016-02-27 14:35:18	7.297
2016-02-27 14:35:39	7.298
2016-02-27 14:35:58	7.296
2016-02-27 14:36:20	7.297
2016-02-27 14:36:40	7.297
2016-02-27 14:37:01	7.296
2016-02-27 14:37:21	7.297
2016-02-27 14:37:42	7.298
2016-02-27 14:38:03	7.298
2016-02-27 14:38:22	7.298
2016-02-27 14:38:44	7.297
2016-02-27 14:39:05	7.297
2016-02-27 14:39:25	7.297
2016-02-27 14:39:46	7.297
2016-02-27 14:40:06	7.297
2016-02-27 14:40:27	7.297
2016-02-27 14:40:48	7.297
2016-02-27 14:41:08	7.298
2016-02-27 14:41:29	7.298
2016-02-27 14:41:49	7.298
2016-02-27 14:42:10	7.298
2016-02-27 14:42:30	7.297
2016-02-27 14:42:51	7.298
2016-02-27 14:43:12	7.299
2016-02-27 14:43:32	7.299
2016-02-27 14:43:53	7.298
2016-02-27 14:44:14	7.298
2016-02-27 14:44:34	7.297
2016-02-27 14:44:54	7.297
2016-02-27 14:45:16	7.296
2016-02-27 14:45:36	7.296
2016-02-27 14:45:57	7.295
2016-02-27 14:46:17	7.295
2016-02-27 14:46:38	7.295
2016-02-27 14:46:58	7.295
2016-02-27 14:47:18	7.295
2016-02-27 14:47:40	7.295
2016-02-27 14:48:00	7.295
2016-02-27 14:48:21	7.295
2016-02-27 14:48:41	7.296
2016-02-27 14:49:02	7.295
2016-02-27 14:49:23	7.295
2016-02-27 14:49:42	7.294
2016-02-27 14:50:04	7.294
2016-02-27 14:50:24	7.293
2016-02-27 14:50:45	7.294
2016-02-27 14:51:06	7.293
2016-02-27 14:51:26	7.292
2016-02-27 14:51:47	7.291
2016-02-27 14:52:06	7.293
2016-02-27 14:52:28	7.292
2016-02-27 14:52:49	7.293
2016-02-27 14:53:09	7.293
2016-02-27 14:53:30	7.294
2016-02-27 14:53:50	7.296
2016-02-27 14:54:11	7.296
2016-02-27 14:54:32	7.297
2016-02-27 14:54:52	7.297
2016-02-27 14:55:13	7.298
2016-02-27 14:55:33	7.298
2016-02-27 14:55:54	7.299
2016-02-27 14:56:14	7.3
2016-02-27 14:56:35	7.299
2016-02-27 14:56:56	7.297
2016-02-27 14:57:16	7.296
2016-02-27 14:57:37	7.295
2016-02-27 14:57:58	7.296
2016-02-27 14:58:18	7.298
2016-02-27 14:58:38	7.299
2016-02-27 14:59:00	7.3
2016-02-27 14:59:20	7.301
2016-02-27 14:59:41	7.302
2016-02-27 15:00:01	7.301
2016-02-27 15:00:22	7.303
2016-02-27 15:00:42	7.304
2016-02-27 15:01:02	7.306
2016-02-27 15:01:24	7.308
2016-02-27 15:01:44	7.31
2016-02-27 15:02:05	7.312
2016-02-27 15:02:26	7.313
2016-02-27 15:02:46	7.318
2016-02-27 15:03:07	7.322
2016-02-27 15:03:26	7.324
2016-02-27 15:03:48	7.326
2016-02-27 15:04:09	7.328
2016-02-27 15:04:29	7.329
2016-02-27 15:04:50	7.331
2016-02-27 15:05:10	7.336
2016-02-27 15:05:31	7.343
2016-02-27 15:05:50	7.345
2016-02-27 15:06:12	7.346
2016-02-27 15:06:33	7.348
2016-02-27 15:06:53	7.354
2016-02-27 15:07:14	7.373
2016-02-27 15:07:34	7.378
2016-02-27 15:07:55	7.38
2016-02-27 15:08:16	7.38
2016-02-27 15:08:36	7.379
2016-02-27 15:08:57	7.384
2016-02-27 15:09:18	7.394
2016-02-27 15:09:38	7.393
2016-02-27 15:09:58	7.395
2016-02-27 15:10:19	7.395
2016-02-27 15:10:40	7.396
2016-02-27 15:11:01	7.396
2016-02-27 15:11:21	7.397
2016-02-27 15:11:42	7.394
2016-02-27 15:12:02	7.391
2016-02-27 15:12:22	7.391
2016-02-27 15:12:44	7.392
2016-02-27 15:13:04	7.392
2016-02-27 15:13:25	7.394
2016-02-27 15:13:45	7.394
2016-02-27 15:14:06	7.393
2016-02-27 15:14:27	7.364
2016-02-27 15:14:46	7.359
2016-02-27 15:15:08	7.359
2016-02-27 15:15:28	7.361
2016-02-27 15:15:49	7.363
2016-02-27 15:16:10	7.359
2016-02-27 15:16:30	7.354
2016-02-27 15:16:51	7.349
2016-02-27 15:17:10	7.345
2016-02-27 15:17:32	7.344
2016-02-27 15:17:52	7.345
2016-02-27 15:18:13	7.342
2016-02-27 15:18:34	7.34
2016-02-27 15:18:54	7.337
2016-02-27 15:19:15	7.335
2016-02-27 15:19:34	7.332
2016-02-27 15:19:56	7.329
2016-02-27 15:20:17	7.321
2016-02-27 15:20:37	7.318
2016-02-27 15:20:58	7.314
2016-02-27 15:21:18	7.311
2016-02-27 15:21:39	7.31
2016-02-27 15:22:00	7.306
2016-02-27 15:22:20	7.305
2016-02-27 15:22:41	7.301
2016-02-27 15:23:01	7.3
2016-02-27 15:23:22	7.298
2016-02-27 15:23:42	7.3
2016-02-27 15:24:03	7.301
2016-02-27 15:24:24	7.301
2016-02-27 15:24:44	7.3
2016-02-27 15:25:05	7.299
2016-02-27 15:25:26	7.298
2016-02-27 15:25:46	7.298
2016-02-27 15:26:06	7.298
2016-02-27 15:26:27	7.298
2016-02-27 15:26:48	7.299
2016-02-27 15:27:09	7.296
2016-02-27 15:27:29	7.294
2016-02-27 15:27:50	7.293
2016-02-27 15:28:10	7.29
2016-02-27 15:28:30	7.288
2016-02-27 15:28:52	7.286
2016-02-27 15:29:12	7.283
2016-02-27 15:29:33	7.28
2016-02-27 15:29:53	7.278
2016-02-27 15:30:14	7.276
2016-02-27 15:30:35	7.276
2016-02-27 15:30:54	7.276
2016-02-27 15:31:16	7.277
2016-02-27 15:31:36	7.279
2016-02-27 15:31:57	7.279
2016-02-27 15:32:18	7.278
2016-02-27 15:32:38	7.276
2016-02-27 15:32:59	7.271
2016-02-27 15:33:18	7.27
2016-02-27 15:33:40	7.271
2016-02-27 15:34:01	7.274
2016-02-27 15:34:21	7.279
2016-02-27 15:34:42	7.282
2016-02-27 15:35:02	7.284
2016-02-27 15:35:23	7.284
2016-02-27 15:35:42	7.282
2016-02-27 15:36:04	7.28
2016-02-27 15:36:25	7.278
2016-02-27 15:36:45	7.277
2016-02-27 15:37:06	7.276
2016-02-27 15:37:26	7.276
2016-02-27 15:37:47	7.276
2016-02-27 15:38:08	7.278
2016-02-27 15:38:28	7.278
2016-02-27 15:38:49	7.279
2016-02-27 15:39:09	7.279
2016-02-27 15:39:30	7.282
2016-02-27 15:39:50	7.283
2016-02-27 15:40:11	7.278
2016-02-27 15:40:32	7.276
2016-02-27 15:40:52	7.276
2016-02-27 15:41:13	7.276
2016-02-27 15:41:34	7.276
2016-02-27 15:41:54	7.275
2016-02-27 15:42:14	7.274
2016-02-27 15:42:35	7.272
2016-02-27 15:42:56	7.271
2016-02-27 15:43:17	7.27
2016-02-27 15:43:37	7.269
2016-02-27 15:43:58	7.267
2016-02-27 15:44:18	7.267
2016-02-27 15:44:38	7.269
2016-02-27 15:45:00	7.271
2016-02-27 15:45:20	7.271
2016-02-27 15:45:41	7.27
2016-02-27 15:46:01	7.271
2016-02-27 15:46:22	7.269
2016-02-27 15:46:42	7.266
2016-02-27 15:47:02	7.264
2016-02-27 15:47:24	7.261
2016-02-27 15:47:44	7.26
2016-02-27 15:48:05	7.26
2016-02-27 15:48:26	7.26
2016-02-27 15:48:46	7.258
2016-02-27 15:49:07	7.256
2016-02-27 15:49:26	7.254
2016-02-27 15:49:48	7.253
2016-02-27 15:50:09	7.251
2016-02-27 15:50:29	7.25
2016-02-27 15:50:50	7.25
2016-02-27 15:51:10	7.252
2016-02-27 15:51:31	7.253
2016-02-27 15:51:50	7.256
2016-02-27 15:52:12	7.259
2016-02-27 15:52:33	7.261
2016-02-27 15:52:53	7.263
2016-02-27 15:53:14	7.264
2016-02-27 15:53:34	7.266
2016-02-27 15:53:55	7.266
2016-02-27 15:54:16	7.266
2016-02-27 15:54:36	7.266
2016-02-27 15:54:57	7.264
2016-02-27 15:55:18	7.261
2016-02-27 15:55:38	7.258
2016-02-27 15:55:58	7.257
2016-02-27 15:56:19	7.255
2016-02-27 15:56:40	7.253
2016-02-27 15:57:00	7.252
2016-02-27 15:57:21	7.25
2016-02-27 15:57:42	7.248
2016-02-27 15:58:02	7.247
2016-02-27 15:58:22	7.245
2016-02-27 15:58:44	7.244
2016-02-27 15:59:04	7.243
2016-02-27 15:59:25	7.242
2016-02-27 15:59:45	7.241
2016-02-27 16:00:06	7.239
2016-02-27 16:00:26	7.238
2016-02-27 16:00:46	7.238
2016-02-27 16:01:08	7.238
2016-02-27 16:01:28	7.238
2016-02-27 16:01:49	7.237
2016-02-27 16:02:09	7.237
2016-02-27 16:02:30	7.236
2016-02-27 16:02:51	7.236
2016-02-27 16:03:10	7.236
2016-02-27 16:03:32	7.236
2016-02-27 16:03:52	7.237
2016-02-27 16:04:13	7.237
2016-02-27 16:04:34	7.238
2016-02-27 16:04:54	7.238
2016-02-27 16:05:15	7.238
2016-02-27 16:05:34	7.237
2016-02-27 16:05:56	7.238
2016-02-27 16:06:17	7.239
2016-02-27 16:06:37	7.239
2016-02-27 16:06:58	7.241
2016-02-27 16:07:18	7.241
2016-02-27 16:07:39	7.241
2016-02-27 16:08:00	7.242
2016-02-27 16:08:20	7.244
2016-02-27 16:08:41	7.246
2016-02-27 16:09:01	7.249
2016-02-27 16:09:22	7.251
2016-02-27 16:09:42	7.253
2016-02-27 16:10:03	7.254
2016-02-27 16:10:24	7.255
2016-02-27 16:10:44	7.256
2016-02-27 16:11:05	7.254
2016-02-27 16:11:26	7.253
2016-02-27 16:11:46	7.253
2016-02-27 16:12:06	7.251
2016-02-27 16:12:27	7.25
2016-02-27 16:12:48	7.248
2016-02-27 16:13:09	7.247
2016-02-27 16:13:29	7.247
2016-02-27 16:13:50	7.248
2016-02-27 16:14:10	7.248
2016-02-27 16:14:30	7.247
2016-02-27 16:14:52	7.246
2016-02-27 16:15:12	7.246
2016-02-27 16:15:33	7.245
2016-02-27 16:15:53	7.244
2016-02-27 16:16:14	7.242
2016-02-27 16:16:35	7.242
2016-02-27 16:16:54	7.241
2016-02-27 16:17:16	7.241
2016-02-27 16:17:36	7.241
2016-02-27 16:17:57	7.24
2016-02-27 16:18:18	7.24
2016-02-27 16:18:38	7.241
2016-02-27 16:18:59	7.241
2016-02-27 16:19:18	7.241
2016-02-27 16:19:40	7.242
2016-02-27 16:20:01	7.242
2016-02-27 16:20:21	7.243
2016-02-27 16:20:42	7.244
2016-02-27 16:21:02	7.243
2016-02-27 16:21:23	7.244
2016-02-27 16:21:42	7.244
2016-02-27 16:22:04	7.246
2016-02-27 16:22:25	7.246
2016-02-27 16:22:45	7.246
2016-02-27 16:23:06	7.246
2016-02-27 16:23:26	7.246
2016-02-27 16:23:47	7.246
2016-02-27 16:24:08	7.246
2016-02-27 16:24:29	7.247
2016-02-27 16:24:49	7.247
2016-02-27 16:25:10	7.247
2016-02-27 16:25:30	7.247
2016-02-27 16:25:50	7.246
2016-02-27 16:26:12	7.246
2016-02-27 16:26:32	7.246
2016-02-27 16:26:53	7.244
2016-02-27 16:27:13	7.244
2016-02-27 16:27:34	7.244
2016-02-27 16:27:54	7.244
2016-02-27 16:28:14	7.244
2016-02-27 16:28:36	7.242
2016-02-27 16:28:56	7.242
2016-02-27 16:29:17	7.242
2016-02-27 16:29:38	7.242
2016-02-27 16:29:58	7.241
2016-02-27 16:30:19	7.241
2016-02-27 16:30:38	7.241
2016-02-27 16:31:00	7.242
2016-02-27 16:31:21	7.244
2016-02-27 16:31:41	7.244
2016-02-27 16:32:02	7.244
2016-02-27 16:32:22	7.243
2016-02-27 16:32:43	7.242
2016-02-27 16:33:04	7.241
2016-02-27 16:33:24	7.24
2016-02-27 16:33:45	7.237
2016-02-27 16:34:05	7.238
2016-02-27 16:34:26	7.237
2016-02-27 16:34:46	7.236
2016-02-27 16:35:07	7.237
2016-02-27 16:35:28	7.237
2016-02-27 16:35:48	7.236
2016-02-27 16:36:09	7.237
2016-02-27 16:36:30	7.236
2016-02-27 16:36:50	7.236
2016-02-27 16:37:10	7.235
2016-02-27 16:37:32	7.236
2016-02-27 16:37:52	7.236
2016-02-27 16:38:13	7.237
2016-02-27 16:38:33	7.237
2016-02-27 16:38:54	7.238
2016-02-27 16:39:15	7.238
2016-02-27 16:39:34	7.239
2016-02-27 16:39:56	7.239
2016-02-27 16:40:16	7.24
2016-02-27 16:40:37	7.24
2016-02-27 16:40:57	7.241
2016-02-27 16:41:18	7.241
2016-02-27 16:41:39	7.242
2016-02-27 16:41:58	7.242
2016-02-27 16:42:20	7.242
2016-02-27 16:42:40	7.243
2016-02-27 16:43:01	7.244
2016-02-27 16:43:22	7.244
2016-02-27 16:43:42	7.245
2016-02-27 16:44:03	7.246
2016-02-27 16:44:22	7.247
2016-02-27 16:44:44	7.247
2016-02-27 16:45:05	7.248
2016-02-27 16:45:25	7.248
2016-02-27 16:45:46	7.25
2016-02-27 16:46:06	7.251
2016-02-27 16:46:27	7.25
2016-02-27 16:46:48	7.252
2016-02-27 16:47:08	7.253
2016-02-27 16:47:29	7.254
2016-02-27 16:47:50	7.255
2016-02-27 16:48:10	7.257
2016-02-27 16:48:30	7.258
2016-02-27 16:48:51	7.259
2016-02-27 16:49:12	7.261
2016-02-27 16:49:32	7.263
2016-02-27 16:49:53	7.263
2016-02-27 16:50:14	7.267
